id,sales
2998,12
2999,15
3000,15
3001,20
3002,22
3003,22
3004,25
3005,13
3006,17
3007,17
3008,20
3009,21
3010,22
3011,25
3012,13
3013,17
3014,17
3015,20
3016,21
3017,22
3018,25
3019,13
3020,17
3021,17
3022,20
3023,21
3024,22
3025,25
3026,14
3027,17
3028,17
3029,25
3030,26
3031,27
3032,30
3033,18
3034,21
3035,20
3036,26
3037,27
3038,27
3039,30
3040,18
3041,21
3042,20
3043,26
3044,27
3045,27
3046,30
3047,18
3048,21
3049,21
3050,26
3051,27
3052,27
3053,30
3054,18
3055,21
3056,20
3057,25
3058,26
3059,26
3060,10
3061,12
3062,11
3063,13
3064,14
3065,13
3066,13
3067,9
3068,11
3069,11
3070,13
3071,14
3072,13
3073,13
3074,9
3075,11
3076,11
3077,12
3078,13
3079,13
3080,13
3081,9
3082,11
3083,11
3084,12
3085,13
3086,13
3087,13
3088,9
3089,11
3090,11
3091,15
3092,17
3093,16
3094,16
3095,11
3096,13
3097,13
3098,15
3099,17
3100,16
3101,16
3102,11
3103,13
3104,13
3105,15
3106,17
3107,16
3108,16
3109,11
3110,13
3111,13
3112,15
3113,17
3114,16
3115,16
3116,11
3117,14
3118,13
3119,18
3120,19
3121,19
3122,19
3123,12
3124,14
3125,14
3126,17
3127,18
3128,18
3129,19
3130,13
3131,14
3132,14
3133,17
3134,18
3135,18
3136,19
3137,13
3138,14
3139,14
3140,17
3141,18
3142,18
3143,19
3144,13
3145,14
3146,14
3147,17
3148,18
3149,18
3150,10
3151,11
3152,11
3153,13
3154,14
3155,13
3156,13
3157,9
3158,11
3159,11
3160,13
3161,14
3162,13
3163,13
3164,9
3165,11
3166,11
3167,12
3168,13
3169,13
3170,13
3171,9
3172,11
3173,11
3174,12
3175,13
3176,13
3177,13
3178,9
3179,11
3180,11
3181,15
3182,17
3183,16
3184,16
3185,11
3186,13
3187,13
3188,15
3189,16
3190,16
3191,16
3192,11
3193,13
3194,13
3195,15
3196,16
3197,16
3198,16
3199,11
3200,13
3201,13
3202,15
3203,16
3204,16
3205,16
3206,11
3207,13
3208,13
3209,18
3210,19
3211,18
3212,19
3213,12
3214,14
3215,14
3216,17
3217,18
3218,18
3219,19
3220,13
3221,14
3222,14
3223,17
3224,18
3225,18
3226,19
3227,13
3228,14
3229,14
3230,17
3231,18
3232,18
3233,19
3234,13
3235,14
3236,14
3237,17
3238,18
3239,18
3240,8
3241,10
3242,10
3243,11
3244,12
3245,12
3246,13
3247,8
3248,10
3249,10
3250,11
3251,12
3252,12
3253,14
3254,8
3255,10
3256,10
3257,11
3258,12
3259,12
3260,14
3261,8
3262,10
3263,10
3264,11
3265,12
3266,12
3267,14
3268,8
3269,10
3270,10
3271,13
3272,14
3273,15
3274,16
3275,9
3276,12
3277,12
3278,13
3279,14
3280,14
3281,16
3282,9
3283,12
3284,12
3285,13
3286,14
3287,14
3288,16
3289,9
3290,12
3291,12
3292,13
3293,14
3294,14
3295,16
3296,10
3297,12
3298,12
3299,16
3300,17
3301,17
3302,19
3303,11
3304,12
3305,12
3306,15
3307,16
3308,17
3309,19
3310,11
3311,12
3312,12
3313,15
3314,16
3315,17
3316,19
3317,11
3318,12
3319,12
3320,15
3321,16
3322,17
3323,18
3324,11
3325,12
3326,12
3327,15
3328,16
3329,17
3330,16
3331,19
3332,19
3333,20
3334,21
3335,23
3336,24
3337,16
3338,18
3339,18
3340,19
3341,21
3342,23
3343,24
3344,16
3345,18
3346,18
3347,19
3348,21
3349,23
3350,24
3351,16
3352,18
3353,18
3354,19
3355,21
3356,23
3357,24
3358,17
3359,18
3360,18
3361,24
3362,25
3363,28
3364,30
3365,20
3366,23
3367,22
3368,25
3369,25
3370,28
3371,29
3372,19
3373,23
3374,22
3375,25
3376,25
3377,28
3378,29
3379,20
3380,23
3381,22
3382,25
3383,25
3384,28
3385,30
3386,20
3387,23
3388,23
3389,28
3390,30
3391,31
3392,33
3393,23
3394,26
3395,25
3396,30
3397,31
3398,31
3399,33
3400,23
3401,26
3402,25
3403,30
3404,31
3405,31
3406,33
3407,23
3408,25
3409,25
3410,30
3411,31
3412,31
3413,33
3414,23
3415,25
3416,25
3417,30
3418,31
3419,31
3420,12
3421,15
3422,14
3423,16
3424,17
3425,18
3426,20
3427,12
3428,15
3429,14
3430,16
3431,17
3432,18
3433,20
3434,12
3435,15
3436,14
3437,16
3438,17
3439,18
3440,20
3441,12
3442,15
3443,14
3444,16
3445,17
3446,18
3447,20
3448,13
3449,15
3450,14
3451,19
3452,20
3453,21
3454,24
3455,14
3456,17
3457,17
3458,19
3459,20
3460,21
3461,24
3462,14
3463,17
3464,17
3465,19
3466,20
3467,21
3468,24
3469,14
3470,17
3471,17
3472,19
3473,20
3474,21
3475,23
3476,14
3477,17
3478,17
3479,24
3480,26
3481,27
3482,28
3483,17
3484,20
3485,19
3486,24
3487,27
3488,27
3489,28
3490,17
3491,20
3492,20
3493,25
3494,27
3495,28
3496,28
3497,18
3498,20
3499,20
3500,25
3501,27
3502,27
3503,28
3504,17
3505,20
3506,20
3507,24
3508,27
3509,27
3510,15
3511,18
3512,17
3513,19
3514,20
3515,22
3516,22
3517,15
3518,17
3519,17
3520,19
3521,20
3522,22
3523,22
3524,15
3525,17
3526,17
3527,19
3528,20
3529,22
3530,22
3531,15
3532,17
3533,17
3534,19
3535,20
3536,22
3537,22
3538,14
3539,17
3540,17
3541,20
3542,22
3543,24
3544,24
3545,16
3546,19
3547,19
3548,20
3549,22
3550,24
3551,24
3552,16
3553,19
3554,19
3555,20
3556,22
3557,24
3558,24
3559,16
3560,19
3561,19
3562,20
3563,22
3564,24
3565,24
3566,16
3567,19
3568,19
3569,25
3570,26
3571,27
3572,28
3573,21
3574,22
3575,22
3576,25
3577,27
3578,27
3579,28
3580,21
3581,22
3582,22
3583,25
3584,27
3585,27
3586,28
3587,21
3588,22
3589,22
3590,25
3591,27
3592,27
3593,28
3594,20
3595,22
3596,21
3597,25
3598,26
3599,27
3600,10
3601,13
3602,12
3603,13
3604,15
3605,14
3606,15
3607,10
3608,12
3609,12
3610,12
3611,14
3612,14
3613,15
3614,10
3615,12
3616,12
3617,12
3618,14
3619,14
3620,15
3621,10
3622,12
3623,12
3624,13
3625,14
3626,14
3627,14
3628,10
3629,12
3630,12
3631,14
3632,16
3633,16
3634,17
3635,11
3636,13
3637,13
3638,14
3639,16
3640,16
3641,18
3642,11
3643,14
3644,13
3645,14
3646,17
3647,17
3648,18
3649,10
3650,14
3651,13
3652,14
3653,17
3654,17
3655,19
3656,11
3657,14
3658,13
3659,17
3660,19
3661,19
3662,21
3663,14
3664,16
3665,16
3666,18
3667,19
3668,19
3669,21
3670,14
3671,16
3672,16
3673,18
3674,19
3675,19
3676,21
3677,14
3678,16
3679,16
3680,18
3681,19
3682,19
3683,21
3684,14
3685,16
3686,16
3687,18
3688,19
3689,19
3690,11
3691,16
3692,15
3693,17
3694,18
3695,19
3696,20
3697,12
3698,16
3699,15
3700,17
3701,18
3702,19
3703,20
3704,12
3705,16
3706,15
3707,17
3708,18
3709,19
3710,20
3711,12
3712,16
3713,15
3714,17
3715,18
3716,19
3717,20
3718,12
3719,16
3720,15
3721,21
3722,23
3723,22
3724,25
3725,14
3726,19
3727,19
3728,21
3729,23
3730,22
3731,25
3732,13
3733,19
3734,19
3735,21
3736,23
3737,22
3738,25
3739,12
3740,19
3741,19
3742,21
3743,23
3744,22
3745,25
3746,13
3747,19
3748,19
3749,29
3750,29
3751,30
3752,31
3753,18
3754,22
3755,22
3756,27
3757,28
3758,30
3759,31
3760,18
3761,22
3762,22
3763,27
3764,28
3765,30
3766,31
3767,18
3768,22
3769,22
3770,27
3771,28
3772,30
3773,31
3774,18
3775,22
3776,22
3777,27
3778,27
3779,29
3780,13
3781,15
3782,15
3783,17
3784,18
3785,18
3786,18
3787,13
3788,15
3789,15
3790,16
3791,17
3792,18
3793,19
3794,13
3795,15
3796,15
3797,16
3798,17
3799,18
3800,19
3801,13
3802,15
3803,15
3804,17
3805,18
3806,18
3807,18
3808,13
3809,15
3810,15
3811,19
3812,20
3813,19
3814,20
3815,14
3816,18
3817,17
3818,19
3819,20
3820,19
3821,21
3822,14
3823,18
3824,18
3825,19
3826,20
3827,19
3828,21
3829,13
3830,18
3831,17
3832,19
3833,20
3834,19
3835,21
3836,13
3837,18
3838,17
3839,25
3840,26
3841,26
3842,26
3843,16
3844,20
3845,19
3846,23
3847,24
3848,26
3849,26
3850,16
3851,20
3852,19
3853,23
3854,24
3855,26
3856,26
3857,16
3858,20
3859,20
3860,24
3861,24
3862,26
3863,26
3864,16
3865,20
3866,20
3867,24
3868,24
3869,26
3870,11
3871,14
3872,13
3873,14
3874,15
3875,15
3876,17
3877,11
3878,14
3879,13
3880,14
3881,15
3882,15
3883,17
3884,11
3885,14
3886,13
3887,14
3888,15
3889,15
3890,17
3891,11
3892,13
3893,13
3894,14
3895,15
3896,16
3897,17
3898,11
3899,13
3900,13
3901,16
3902,18
3903,18
3904,20
3905,12
3906,15
3907,15
3908,16
3909,18
3910,18
3911,20
3912,11
3913,15
3914,15
3915,16
3916,18
3917,18
3918,20
3919,11
3920,15
3921,15
3922,16
3923,18
3924,18
3925,20
3926,11
3927,15
3928,15
3929,21
3930,22
3931,23
3932,24
3933,13
3934,17
3935,16
3936,20
3937,21
3938,23
3939,24
3940,14
3941,17
3942,17
3943,20
3944,21
3945,23
3946,24
3947,13
3948,17
3949,17
3950,20
3951,21
3952,23
3953,24
3954,13
3955,17
3956,17
3957,20
3958,21
3959,23
3960,9
3961,10
3962,10
3963,9
3964,12
3965,11
3966,12
3967,9
3968,10
3969,10
3970,9
3971,12
3972,11
3973,12
3974,9
3975,10
3976,10
3977,9
3978,12
3979,11
3980,12
3981,9
3982,10
3983,10
3984,9
3985,12
3986,11
3987,12
3988,9
3989,9
3990,9
3991,11
3992,14
3993,13
3994,14
3995,10
3996,12
3997,11
3998,11
3999,14
4000,13
4001,14
4002,10
4003,12
4004,12
4005,11
4006,14
4007,13
4008,14
4009,9
4010,12
4011,12
4012,11
4013,14
4014,13
4015,14
4016,9
4017,12
4018,11
4019,15
4020,16
4021,16
4022,16
4023,11
4024,13
4025,13
4026,15
4027,16
4028,16
4029,17
4030,11
4031,14
4032,13
4033,15
4034,16
4035,16
4036,17
4037,11
4038,14
4039,13
4040,15
4041,16
4042,16
4043,17
4044,11
4045,14
4046,13
4047,15
4048,15
4049,16
4050,8
4051,10
4052,10
4053,9
4054,11
4055,11
4056,11
4057,8
4058,10
4059,9
4060,9
4061,11
4062,11
4063,12
4064,8
4065,10
4066,9
4067,9
4068,11
4069,11
4070,12
4071,8
4072,10
4073,10
4074,9
4075,12
4076,11
4077,12
4078,8
4079,9
4080,9
4081,11
4082,14
4083,13
4084,14
4085,10
4086,12
4087,11
4088,11
4089,13
4090,13
4091,14
4092,10
4093,12
4094,11
4095,11
4096,13
4097,13
4098,14
4099,9
4100,12
4101,11
4102,11
4103,14
4104,13
4105,14
4106,9
4107,12
4108,11
4109,15
4110,16
4111,16
4112,17
4113,11
4114,13
4115,13
4116,15
4117,16
4118,16
4119,17
4120,11
4121,13
4122,13
4123,15
4124,16
4125,16
4126,17
4127,11
4128,13
4129,13
4130,15
4131,16
4132,16
4133,17
4134,11
4135,13
4136,13
4137,15
4138,15
4139,16
4140,8
4141,9
4142,9
4143,8
4144,10
4145,10
4146,10
4147,7
4148,9
4149,9
4150,8
4151,10
4152,10
4153,11
4154,7
4155,9
4156,9
4157,8
4158,10
4159,10
4160,11
4161,7
4162,9
4163,9
4164,8
4165,10
4166,10
4167,10
4168,7
4169,9
4170,9
4171,9
4172,12
4173,12
4174,12
4175,9
4176,10
4177,10
4178,9
4179,12
4180,12
4181,12
4182,8
4183,10
4184,11
4185,9
4186,12
4187,12
4188,12
4189,8
4190,10
4191,11
4192,9
4193,12
4194,12
4195,12
4196,8
4197,10
4198,10
4199,14
4200,15
4201,14
4202,14
4203,10
4204,12
4205,12
4206,13
4207,14
4208,14
4209,15
4210,10
4211,12
4212,12
4213,13
4214,14
4215,14
4216,15
4217,9
4218,12
4219,12
4220,13
4221,14
4222,14
4223,15
4224,10
4225,12
4226,12
4227,13
4228,14
4229,13
4230,12
4231,16
4232,16
4233,17
4234,21
4235,21
4236,21
4237,12
4238,16
4239,16
4240,17
4241,21
4242,21
4243,22
4244,13
4245,16
4246,16
4247,17
4248,21
4249,21
4250,22
4251,13
4252,16
4253,16
4254,17
4255,21
4256,21
4257,22
4258,13
4259,16
4260,15
4261,18
4262,22
4263,24
4264,26
4265,13
4266,17
4267,17
4268,19
4269,22
4270,24
4271,26
4272,12
4273,17
4274,17
4275,19
4276,22
4277,24
4278,26
4279,12
4280,17
4281,17
4282,19
4283,22
4284,24
4285,27
4286,12
4287,17
4288,17
4289,24
4290,26
4291,29
4292,31
4293,17
4294,23
4295,23
4296,26
4297,28
4298,29
4299,31
4300,18
4301,23
4302,23
4303,26
4304,28
4305,29
4306,32
4307,17
4308,23
4309,23
4310,26
4311,28
4312,29
4313,32
4314,17
4315,23
4316,23
4317,26
4318,28
4319,29
4320,11
4321,13
4322,12
4323,13
4324,16
4325,16
4326,18
4327,11
4328,13
4329,12
4330,12
4331,16
4332,16
4333,18
4334,11
4335,13
4336,12
4337,13
4338,16
4339,16
4340,18
4341,11
4342,13
4343,13
4344,13
4345,17
4346,17
4347,19
4348,12
4349,13
4350,12
4351,14
4352,19
4353,20
4354,21
4355,12
4356,13
4357,14
4358,14
4359,18
4360,19
4361,21
4362,11
4363,13
4364,13
4365,14
4366,18
4367,19
4368,21
4369,11
4370,13
4371,14
4372,14
4373,18
4374,19
4375,23
4376,11
4377,13
4378,13
4379,21
4380,22
4381,24
4382,26
4383,15
4384,19
4385,19
4386,21
4387,22
4388,23
4389,26
4390,15
4391,18
4392,18
4393,20
4394,22
4395,23
4396,26
4397,15
4398,18
4399,18
4400,20
4401,22
4402,23
4403,26
4404,15
4405,18
4406,18
4407,20
4408,22
4409,23
4410,11
4411,14
4412,14
4413,15
4414,16
4415,17
4416,18
4417,10
4418,13
4419,13
4420,14
4421,16
4422,16
4423,19
4424,10
4425,13
4426,13
4427,14
4428,15
4429,16
4430,19
4431,10
4432,13
4433,13
4434,15
4435,16
4436,16
4437,18
4438,10
4439,13
4440,13
4441,17
4442,19
4443,18
4444,21
4445,13
4446,16
4447,16
4448,17
4449,19
4450,18
4451,21
4452,12
4453,16
4454,16
4455,17
4456,19
4457,19
4458,21
4459,12
4460,16
4461,16
4462,17
4463,19
4464,19
4465,21
4466,12
4467,16
4468,16
4469,23
4470,24
4471,24
4472,25
4473,15
4474,17
4475,17
4476,21
4477,21
4478,24
4479,26
4480,15
4481,18
4482,17
4483,21
4484,21
4485,24
4486,25
4487,14
4488,18
4489,17
4490,21
4491,22
4492,24
4493,26
4494,14
4495,18
4496,17
4497,21
4498,21
4499,24
4500,32
4501,39
4502,39
4503,41
4504,43
4505,46
4506,49
4507,32
4508,38
4509,39
4510,41
4511,43
4512,46
4513,49
4514,32
4515,39
4516,38
4517,41
4518,43
4519,46
4520,50
4521,32
4522,38
4523,38
4524,41
4525,43
4526,46
4527,49
4528,31
4529,38
4530,38
4531,46
4532,48
4533,51
4534,53
4535,35
4536,42
4537,42
4538,45
4539,47
4540,51
4541,53
4542,35
4543,42
4544,42
4545,45
4546,47
4547,51
4548,54
4549,35
4550,42
4551,42
4552,45
4553,47
4554,51
4555,55
4556,35
4557,42
4558,42
4559,53
4560,56
4561,60
4562,63
4563,41
4564,49
4565,50
4566,53
4567,56
4568,60
4569,64
4570,42
4571,50
4572,50
4573,52
4574,56
4575,60
4576,64
4577,42
4578,50
4579,50
4580,52
4581,56
4582,60
4583,64
4584,41
4585,49
4586,49
4587,52
4588,55
4589,60
4590,46
4591,56
4592,55
4593,59
4594,62
4595,65
4596,67
4597,46
4598,56
4599,55
4600,59
4601,62
4602,65
4603,67
4604,46
4605,55
4606,55
4607,59
4608,62
4609,65
4610,67
4611,46
4612,55
4613,55
4614,59
4615,62
4616,65
4617,67
4618,46
4619,55
4620,55
4621,65
4622,70
4623,72
4624,75
4625,49
4626,60
4627,60
4628,65
4629,69
4630,73
4631,76
4632,49
4633,60
4634,60
4635,65
4636,69
4637,73
4638,75
4639,49
4640,60
4641,60
4642,65
4643,69
4644,73
4645,76
4646,49
4647,59
4648,60
4649,77
4650,82
4651,88
4652,91
4653,62
4654,73
4655,73
4656,78
4657,82
4658,88
4659,91
4660,63
4661,73
4662,73
4663,78
4664,82
4665,88
4666,91
4667,62
4668,73
4669,73
4670,78
4671,82
4672,87
4673,91
4674,62
4675,72
4676,73
4677,77
4678,82
4679,87
4680,41
4681,49
4682,49
4683,52
4684,56
4685,60
4686,62
4687,41
4688,49
4689,49
4690,52
4691,56
4692,60
4693,62
4694,41
4695,49
4696,49
4697,52
4698,56
4699,60
4700,63
4701,41
4702,49
4703,49
4704,52
4705,56
4706,60
4707,62
4708,40
4709,48
4710,48
4711,57
4712,61
4713,65
4714,67
4715,44
4716,53
4717,53
4718,57
4719,61
4720,65
4721,67
4722,44
4723,53
4724,53
4725,57
4726,61
4727,65
4728,67
4729,44
4730,53
4731,53
4732,57
4733,61
4734,65
4735,68
4736,44
4737,52
4738,52
4739,68
4740,72
4741,79
4742,81
4743,55
4744,64
4745,64
4746,69
4747,73
4748,79
4749,82
4750,55
4751,65
4752,65
4753,68
4754,73
4755,79
4756,82
4757,55
4758,65
4759,65
4760,69
4761,73
4762,78
4763,82
4764,55
4765,65
4766,64
4767,68
4768,72
4769,78
4770,37
4771,44
4772,44
4773,47
4774,50
4775,54
4776,56
4777,37
4778,44
4779,44
4780,47
4781,50
4782,54
4783,57
4784,36
4785,44
4786,44
4787,47
4788,50
4789,55
4790,58
4791,36
4792,44
4793,44
4794,47
4795,50
4796,54
4797,57
4798,36
4799,43
4800,43
4801,51
4802,55
4803,59
4804,62
4805,40
4806,48
4807,47
4808,51
4809,54
4810,59
4811,63
4812,40
4813,48
4814,48
4815,51
4816,54
4817,59
4818,63
4819,40
4820,48
4821,47
4822,51
4823,54
4824,59
4825,63
4826,40
4827,47
4828,47
4829,58
4830,63
4831,68
4832,73
4833,48
4834,57
4835,56
4836,61
4837,64
4838,68
4839,73
4840,48
4841,57
4842,57
4843,60
4844,64
4845,68
4846,73
4847,48
4848,57
4849,57
4850,60
4851,64
4852,68
4853,73
4854,48
4855,56
4856,56
4857,60
4858,64
4859,68
4860,26
4861,32
4862,31
4863,34
4864,35
4865,39
4866,41
4867,26
4868,31
4869,31
4870,34
4871,35
4872,39
4873,42
4874,26
4875,31
4876,32
4877,34
4878,35
4879,39
4880,42
4881,26
4882,31
4883,31
4884,34
4885,35
4886,39
4887,41
4888,25
4889,31
4890,31
4891,36
4892,38
4893,43
4894,45
4895,29
4896,34
4897,34
4898,36
4899,38
4900,43
4901,46
4902,29
4903,34
4904,34
4905,36
4906,38
4907,43
4908,46
4909,29
4910,34
4911,34
4912,36
4913,38
4914,43
4915,46
4916,29
4917,34
4918,33
4919,42
4920,46
4921,51
4922,54
4923,33
4924,42
4925,42
4926,43
4927,47
4928,51
4929,55
4930,34
4931,42
4932,42
4933,42
4934,46
4935,51
4936,55
4937,34
4938,42
4939,42
4940,42
4941,46
4942,51
4943,54
4944,33
4945,42
4946,42
4947,41
4948,46
4949,50
4950,26
4951,32
4952,31
4953,34
4954,35
4955,39
4956,41
4957,26
4958,31
4959,31
4960,34
4961,35
4962,39
4963,42
4964,26
4965,31
4966,31
4967,34
4968,35
4969,39
4970,42
4971,26
4972,31
4973,31
4974,34
4975,35
4976,39
4977,41
4978,26
4979,31
4980,31
4981,36
4982,38
4983,43
4984,45
4985,29
4986,34
4987,33
4988,36
4989,38
4990,43
4991,46
4992,29
4993,34
4994,34
4995,36
4996,38
4997,43
4998,46
4999,29
5000,34
5001,34
5002,36
5003,38
5004,43
5005,46
5006,29
5007,34
5008,33
5009,42
5010,46
5011,51
5012,54
5013,33
5014,42
5015,42
5016,43
5017,47
5018,51
5019,54
5020,33
5021,42
5022,42
5023,42
5024,46
5025,51
5026,55
5027,34
5028,42
5029,42
5030,42
5031,46
5032,51
5033,54
5034,33
5035,41
5036,41
5037,41
5038,46
5039,50
5040,25
5041,30
5042,29
5043,31
5044,32
5045,35
5046,37
5047,24
5048,29
5049,29
5050,31
5051,32
5052,35
5053,38
5054,24
5055,29
5056,29
5057,31
5058,32
5059,35
5060,38
5061,24
5062,29
5063,29
5064,31
5065,32
5066,35
5067,38
5068,24
5069,28
5070,29
5071,33
5072,35
5073,38
5074,42
5075,26
5076,31
5077,31
5078,33
5079,34
5080,39
5081,42
5082,26
5083,31
5084,31
5085,33
5086,34
5087,39
5088,42
5089,27
5090,31
5091,31
5092,33
5093,35
5094,39
5095,42
5096,26
5097,31
5098,31
5099,38
5100,43
5101,47
5102,50
5103,31
5104,39
5105,39
5106,39
5107,43
5108,47
5109,50
5110,31
5111,39
5112,39
5113,39
5114,43
5115,47
5116,51
5117,31
5118,39
5119,39
5120,39
5121,43
5122,47
5123,50
5124,31
5125,38
5126,39
5127,38
5128,42
5129,46
5130,42
5131,50
5132,50
5133,54
5134,57
5135,62
5136,66
5137,43
5138,50
5139,50
5140,54
5141,57
5142,63
5143,67
5144,43
5145,50
5146,50
5147,54
5148,56
5149,63
5150,67
5151,43
5152,50
5153,50
5154,54
5155,56
5156,62
5157,66
5158,43
5159,49
5160,49
5161,61
5162,63
5163,69
5164,74
5165,50
5166,57
5167,57
5168,62
5169,64
5170,69
5171,73
5172,50
5173,57
5174,57
5175,61
5176,64
5177,69
5178,74
5179,50
5180,57
5181,57
5182,61
5183,64
5184,69
5185,75
5186,50
5187,57
5188,56
5189,74
5190,76
5191,82
5192,87
5193,58
5194,68
5195,67
5196,75
5197,76
5198,82
5199,87
5200,58
5201,68
5202,68
5203,75
5204,76
5205,82
5206,88
5207,58
5208,68
5209,68
5210,75
5211,76
5212,82
5213,88
5214,58
5215,67
5216,67
5217,74
5218,75
5219,81
5220,36
5221,43
5222,44
5223,48
5224,51
5225,54
5226,58
5227,37
5228,44
5229,44
5230,48
5231,51
5232,54
5233,58
5234,37
5235,44
5236,44
5237,48
5238,51
5239,54
5240,59
5241,37
5242,44
5243,45
5244,49
5245,51
5246,54
5247,58
5248,38
5249,43
5250,42
5251,52
5252,55
5253,58
5254,62
5255,42
5256,47
5257,48
5258,52
5259,55
5260,58
5261,63
5262,42
5263,48
5264,48
5265,52
5266,55
5267,59
5268,63
5269,43
5270,48
5271,48
5272,52
5273,56
5274,59
5275,64
5276,42
5277,47
5278,47
5279,61
5280,65
5281,69
5282,73
5283,49
5284,57
5285,57
5286,62
5287,66
5288,69
5289,73
5290,49
5291,57
5292,57
5293,62
5294,66
5295,70
5296,74
5297,49
5298,57
5299,57
5300,62
5301,66
5302,69
5303,74
5304,49
5305,57
5306,57
5307,61
5308,65
5309,68
5310,41
5311,49
5312,48
5313,51
5314,54
5315,58
5316,60
5317,40
5318,48
5319,48
5320,51
5321,54
5322,58
5323,61
5324,39
5325,48
5326,48
5327,51
5328,54
5329,58
5330,61
5331,39
5332,48
5333,48
5334,51
5335,54
5336,58
5337,61
5338,39
5339,48
5340,48
5341,56
5342,59
5343,62
5344,65
5345,43
5346,51
5347,51
5348,55
5349,58
5350,62
5351,65
5352,43
5353,51
5354,51
5355,55
5356,58
5357,62
5358,65
5359,43
5360,51
5361,51
5362,55
5363,58
5364,62
5365,66
5366,42
5367,51
5368,51
5369,66
5370,70
5371,76
5372,79
5373,54
5374,63
5375,63
5376,66
5377,71
5378,76
5379,80
5380,54
5381,63
5382,63
5383,66
5384,70
5385,76
5386,80
5387,54
5388,63
5389,63
5390,66
5391,70
5392,76
5393,80
5394,54
5395,62
5396,62
5397,66
5398,69
5399,75
5400,32
5401,38
5402,38
5403,41
5404,42
5405,45
5406,48
5407,31
5408,38
5409,38
5410,41
5411,42
5412,46
5413,49
5414,32
5415,38
5416,38
5417,41
5418,42
5419,46
5420,49
5421,32
5422,38
5423,38
5424,41
5425,42
5426,46
5427,48
5428,32
5429,38
5430,38
5431,45
5432,48
5433,51
5434,52
5435,35
5436,42
5437,42
5438,45
5439,47
5440,51
5441,53
5442,35
5443,42
5444,42
5445,45
5446,47
5447,51
5448,54
5449,35
5450,42
5451,42
5452,45
5453,47
5454,51
5455,54
5456,35
5457,42
5458,42
5459,53
5460,56
5461,60
5462,63
5463,41
5464,49
5465,50
5466,53
5467,56
5468,60
5469,63
5470,42
5471,50
5472,50
5473,52
5474,56
5475,60
5476,64
5477,42
5478,50
5479,50
5480,52
5481,55
5482,60
5483,64
5484,42
5485,49
5486,49
5487,52
5488,55
5489,59
5490,45
5491,55
5492,55
5493,58
5494,62
5495,65
5496,66
5497,45
5498,55
5499,55
5500,58
5501,61
5502,65
5503,67
5504,45
5505,55
5506,55
5507,58
5508,62
5509,65
5510,67
5511,45
5512,55
5513,55
5514,59
5515,62
5516,65
5517,66
5518,46
5519,55
5520,55
5521,64
5522,68
5523,71
5524,75
5525,49
5526,59
5527,60
5528,65
5529,69
5530,73
5531,75
5532,49
5533,59
5534,60
5535,64
5536,69
5537,73
5538,75
5539,49
5540,59
5541,60
5542,64
5543,69
5544,73
5545,76
5546,48
5547,59
5548,59
5549,77
5550,82
5551,88
5552,91
5553,62
5554,73
5555,73
5556,78
5557,82
5558,88
5559,91
5560,63
5561,73
5562,73
5563,78
5564,82
5565,88
5566,91
5567,62
5568,73
5569,73
5570,78
5571,82
5572,87
5573,91
5574,62
5575,72
5576,73
5577,77
5578,82
5579,87
5580,41
5581,49
5582,49
5583,52
5584,56
5585,60
5586,61
5587,41
5588,49
5589,49
5590,52
5591,56
5592,60
5593,62
5594,41
5595,49
5596,49
5597,52
5598,56
5599,60
5600,62
5601,41
5602,49
5603,49
5604,52
5605,56
5606,59
5607,61
5608,40
5609,48
5610,48
5611,57
5612,61
5613,64
5614,66
5615,44
5616,53
5617,53
5618,57
5619,61
5620,65
5621,67
5622,44
5623,53
5624,53
5625,57
5626,61
5627,65
5628,67
5629,44
5630,53
5631,53
5632,57
5633,61
5634,65
5635,67
5636,44
5637,53
5638,52
5639,67
5640,72
5641,78
5642,81
5643,55
5644,64
5645,64
5646,69
5647,73
5648,78
5649,81
5650,55
5651,65
5652,65
5653,68
5654,73
5655,79
5656,81
5657,55
5658,65
5659,65
5660,69
5661,73
5662,78
5663,82
5664,55
5665,65
5666,65
5667,68
5668,72
5669,78
5670,37
5671,44
5672,44
5673,47
5674,50
5675,54
5676,56
5677,36
5678,44
5679,44
5680,47
5681,50
5682,54
5683,57
5684,36
5685,44
5686,44
5687,47
5688,50
5689,55
5690,58
5691,36
5692,44
5693,44
5694,47
5695,50
5696,54
5697,57
5698,36
5699,43
5700,44
5701,51
5702,55
5703,59
5704,62
5705,40
5706,48
5707,47
5708,51
5709,54
5710,59
5711,63
5712,40
5713,48
5714,48
5715,51
5716,54
5717,59
5718,63
5719,40
5720,48
5721,48
5722,51
5723,54
5724,59
5725,63
5726,40
5727,47
5728,47
5729,58
5730,62
5731,68
5732,72
5733,48
5734,57
5735,56
5736,61
5737,64
5738,68
5739,73
5740,48
5741,57
5742,57
5743,60
5744,64
5745,68
5746,73
5747,48
5748,57
5749,57
5750,60
5751,64
5752,68
5753,73
5754,48
5755,56
5756,56
5757,60
5758,64
5759,68
5760,26
5761,32
5762,31
5763,34
5764,35
5765,39
5766,41
5767,26
5768,31
5769,31
5770,34
5771,35
5772,39
